vehicle_1_moving,vehicle_2_moving,autonomous_mode,impact_front,impact_rear,impact_side,weather_issue,road_issue,dark_condition,2023,2024,adjacent,ads,ads engaged,ai,another,another vehicle,approached,approaching,approximately,approximately mph,autonomous,autonomous mode,autonomous vehicle,av,av damaging,av front,av level,av made,av operating,av rear,av stopped,av sustained,av test,av time,av traveling,avenue,began,behind,behind waymo,boulevard,bumper,california,california collision,called,came,came stop,car,collision,collision involving,complete,contact,contact rear,corner,cruise,cruise autonomous,cruise av,cyclist,damage,damage front,damage rear,damaging,disengaged,disengaged autonomous,drive,driver,driver present,driver seating,driver side,eastbound,ended,engaged,engaged autonomous,entered,exchanging,exchanging information,francisco,francisco california,front,front bumper,front driver,front passenger,green,impact,impact waymo,information,injuries,injuries police,injuries reported,intersection,involved,involving,involving passenger,lane,left,left scene,left turn,level,level ads,light,made,made contact,make,making,manual,manual mode,minor,minor damage,mirror,mode,mode test,mode traveling,mode waymo,mph,mph waymo,near,northbound,oncoming,onto,operating,operating autonomous,operating manual,operating san,operator,parked,parking,party,passenger,passenger car,passenger side,passenger vehicle,pm,pm pt,police,police called,pony,pony ai,position,present,present driver,proceeded,pst,pst waymo,pt,pt waymo,rear,rear bumper,rear ended,rear waymo,red,red light,reported,reported injuries,reported scene,right,right turn,road,san,san francisco,scene,scene without,seating,seating position,sensor,shortly,shortly thereafter,side,sign,southbound,st,stop,stop sign,stopped,street,street cruise,street waymo,sustained,sustained damage,sustained minor,suv,test,test driver,thereafter,time,time impact,traffic,traveling,traveling northbound,truck,turn,van,vehicle,vehicle cruise,vehicle made,vehicle sustained,vehicle waymo,vehicles,vehicles sustained,way,waymo,waymo autonomous,waymo av,westbound,wheel,without,without exchanging,yielding,zoox,zoox vehicle,rear_ended,lane_change,right_of_way,stationary,sudden_move,autonomous_disengaged,chain_reaction,Actual_Fault,Predicted_Fault,accident_id,date,Actual_Fault_Label,Predicted_Fault_Label,year_month
0,1,1,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09579654636327996,0.0591551097043336,0.05049507928472175,0.2501748838235123,0.12462616917621766,0.13658090601640033,0.0,0.0,0.06140888531388871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11643887872356251,0.0,0.0,0.0,0.07345018714727033,0.0,0.0,0.0,0.11693486436471608,0.0,0.0,0.0,0.0,0.14091827855716893,0.0,0.0,0.0,0.5259375797667645,0.08765626329446075,0.4492709427838364,0.0,0.0,0.0,0.0,0.10212939224024432,0.0,0.0,0.0,0.1206504705790307,0.0,0.0,0.10212939224024432,0.0,0.0,0.0,0.0,0.0,0.12402416758106695,0.12402416758106695,0.0,0.0,0.06936211157117617,0.0,0.14579241869233003,0.0,0.0,0.0,0.0,0.10078121515221573,0.059619001390981835,0.0,0.0,0,0.0,0.0,0.0,0.0789527650390839,0.06789613088583966,0.11050173993500106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0439436960482147,0.0,0.10144954197505728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0563732555117742,0.0,0.0,0.0,0.0,0.11643887872356251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07819809437466287,0.1200494041657316,0.0,0.0774575967703329,0.0,0.0,0.0,0.0,0.07819809437466287,0.13050269252076624,0.0,0.0,0.0,0.0,0.0,0.07819809437466287,0.0,0.0,0.0,0.0844636257454569,0.0,0.0,0.22722149254337118,0.1319366810432401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06290169470920735,0.0,0.0,0.0,0.0,0.03999363869612711,0.09061492608048749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11008002106407572,0.0,0.11743716846411008,0.1264893664240539,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,93,2023-04-12,Not at Fault,Not at Fault,2023-04
0,1,1,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2006797865389005,0.0,0.0,0.0,0.0,0.0,0.0,0.13224371991463765,0.0,0.0,0.19420276396412148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22995463082193862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17369415581451308,0.10275200692381412,0.16768598577694827,0.0,0,0.0,0.0,0.0,0.0,0.11701745329698307,0.190447261476812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2444685502359893,0.0,0.0,0.0,0.0,0.0,0.0,0.13349642452835753,0.1433428499087259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09771582915564489,0.0,0.22995463082193862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13477265548144238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18028548842629222,0.0,0.1455711577671681,0.0,0.13286718576447062,0.19580556391697182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29575003143570655,0.0,0.0,0.0,0.0,0.0,0.2067844082088858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3963560165747564,0.3963560165747564,1,0,0,1,0,0,0,0,0,124,2023-02-08,Not at Fault,Not at Fault,2023-02
1,0,0,1,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06929583368016645,0.0,0.07305270907181985,0.2171611958700116,0.0,0.19759559413149744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13694116387776314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11100862127624764,0.0,0.0,0.16301856216392976,0.10771908330484507,0.0,0.0,0.06967320015997797,0.0,0.0,0.507259526391958,0.1268148815979895,0.38998405320900587,0.0,0.0,0.0,0.0,0.14775358083784138,0.0,0.0,0.0,0.08727428346919029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10034819687369788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.086252554218399,0.1407597283293534,0.0,1,0.18208312857847625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0744077614980661,0.0773626649972845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06357463120019334,0.0,0.0,0.0,0.0,0.0,0.18030032645815264,0.0,0.0,0.14438285213608826,0.0,0.0,0.0,0.0,0.0,0.0,0.18582512718693564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11206017224687369,0.1203255031577078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22412034449374738,0.20127719567255287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08218199587349675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12999468440300194,0.0,0.05785996762016471,0.131095265643542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15925598825323317,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2,2,1,2020-07-25,Fully at Fault,Fully at Fault,2020-07
1,0,1,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0671165230223383,0.0,0.07075524703105357,0.2103316119904013,0.0,0.19138133619763398,0.0,0.0,0.08604800530733094,0.0,0.0,0.0,0.0,0.0,0.0,0.13263444986503287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10751746951992817,0.0,0.0,0.0,0.0,0.0,0.0,0.06748202156222205,0.0,0.0,0.49130653133524,0.12282663283381,0.3777192984841535,0.0,0.07959742346882186,0.17724076276167597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19438461760367995,0.0,0.0,0.18188643860464962,0.0,0.0,0.0,0.0,0.083539965297965,0.13633292285130696,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07206768390543182,0.07492965753647916,0.0,0.0,0.12282663283381,0.12625947552739128,0.0,0.0,0.0,0.061575248784483554,0.0,0.1421541961179628,0.0,0.0,0.0,0.0,0.13984210167885172,0.0,0.0,0.07899192705866578,0.0,0.18803176555366272,0.0,0.0,0.0,0.0,0.0,0.09976258592784884,0.0,0.16179342108878858,0.0,0.0,0.0,0.1085359498697704,0.11654134128947156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1085359498697704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10957355772507923,0.0,0.0,0.0,0.0,0.0,0.0,0.1591948469376437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08813977541705739,0.17905243308073326,0.0,0.0,0.0,0.056040307802256974,0.1269724014764636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19618880130543231,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2,2,17,2021-01-13,Fully at Fault,Fully at Fault,2021-01
0,1,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15914007630916752,0.11425420371274264,0.0,0.0,0.0,0.0,0.0,0.1048699325507012,0.0,0.0,0.0,0.0,0.0,0.0,0.06582032744272792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08244808480278909,0.0,0.0,0.13958292498768676,0.0,0.0,0.0,0.0,0.186668714471456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08148285636932429,0.13297582697671795,0.0,1,0.0,0.0,0.0,0.0,0.09279542682579316,0.0,0.15780937955932456,0.0,0.0,0.0,0.07029307129337783,0.0730845709723597,0.18555753118275622,0.0,0.11980211921118511,0.12315043073061044,0.0,0.0,0.0,0.06005900451018865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10586333358654285,0.11367159825250411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07748914216344621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10687539112738878,0.0,0.0,0.37111506236551245,0.0,0.0,0.10536434409373593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3668032489798695,0.12280608144269817,0.0,0.10932071458869189,0.0,0.16950708998057332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4714684608587434,0.31431230723916226,0,0,0,1,0,0,0,0,0,116,2021-12-08,Not at Fault,Not at Fault,2021-12
0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1318371474597817,0.08141046015912728,0.06949235088714004,0.2065774454392024,0.0,0.0,0.0,0.0,0.08451215180311822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10559841187604115,0.0,0.0,0.0,0.0,0.0,0.0,0.06627754856000051,0.0,0.1758565622897409,0.4825373000776557,0.12063432501941393,0.37097746285282557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16409775458879466,0.0,0.13389954398850953,0,0.0,0.0,0.0,0.10865639443140789,0.09344003055809748,0.0,0.0,0.0,0.0,0.0,0.07078136234026218,0.07359225318078452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06047620457909322,0.0,0.13961691452187547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07758201607299844,0.16092812884901592,0.0,0.0,0.0,0.0,0.17676859771793627,0.1952114676993536,0.0,0.0,0.0,0.0,0.0,0.0,0.10659871357538833,0.11446121837708331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07802742073988286,0.0,0.0,0.0,0.0,0.0,0.21523560275442422,0.16521442160803373,0.18362190532762127,0.10659871357538833,0.0,0.0,0.0,0.0,0.10761780137721211,0.0,0.0,0.0,0.0,0.16672187494825233,0.1732089722964807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07817670509976422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17235439037348607,0.0,0.0,0.0,0.08656658632974132,0.0,0.0,0.0,0.0,0.11008011128584098,0.12470609667312245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,66,2019-10-03,Not at Fault,Not at Fault,2019-10
0,1,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06106087003513651,0.0,0.06437128666258822,0.12756949303181397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11819767896753272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17307732321003913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14483133841554374,0.16124904408884724,0.15810640081251107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1700903502972771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08842303905088743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07600249139993573,0.0,0.12403215346783206,0,0.0,0.0,0.0,0.10064923440317454,0.08655420223996739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11174448148666045,0.1148675926390971,0.2181810642060657,0.23570913110371824,0.0,0.05601956260694801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18152282089112576,0.0,0.0,0.26304712800059843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14455477196753938,0.0,0.1700903502972771,0.0,0.0,0.0,0.09968717785502311,0.0,0.0,0.09874318916866993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13335161710089027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08618863029973091,0.0,0.1260036187062834,0.0,0.0,0.0,0.0,0.0,0.0,0.10937858974077858,0.0,0.0,0.0,0.11454640355762329,0.0,0.2549200850514682,0.0,0.0,0.0,0.18854432386505968,0.0,0.0,0.0,0.47029359106919616,0.09427216193252984,0.18811743642767847,0.14033035876197486,0.0,0.0,0.0,0.1700903502972771,0.0,0.0,1,0,1,0,0,0,0,0,0,76,2019-01-26,Not at Fault,Not at Fault,2019-01
1,1,1,0,1,0,0,0,0,0.0,0.0,0.0,0.08280289642807896,0.08396618105857663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13352748567128897,0.10993900947082792,0.046922227238355936,0.23247339967338018,0.0,0.0,0.08349642605778412,0.0,0.057063811206337876,0.0,0.0,0.0,0.0,0.0,0.09587160482854257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06918866348636317,0.080153039314272,0.13094740283927167,0.04475154681965173,0.09303960787894655,0.0,0.0,0.0,0.0,0.0,0.05278602716138508,0.0,0.0,0.0,0.0,0.0,0.0,0.11211367279973271,0.11998302701136282,0.11753942916138609,0.0,0.10347959175573893,0.0,0.08079775486028151,0.09365029515184303,0.0,0.0,0.0,0.07318976793308513,0.0,0.0,0.0,0.0,0.0,0.0,0.08145401816236617,0.08326378789098654,0.0,0.0,0.0,0.0,0,0.0,0.080153039314272,0.0,0.0,0.0,0.0,0.0,0.08349642605778412,0.08349642605778412,0.0,0.047792586170585315,0.04969053978817707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08166879311313219,0.11874086099801698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05238448464204538,0.0,0.0,0.086918681369614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11524865901235566,0.11753942916138609,0.12062026721547525,0.0,0.11813522095815848,0.11935668033733847,0.0,0.0,0.05268522823073928,0.0,0.0,0.1212687865910424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07031121394014589,0.07318976793308513,0.0,0.0,0.11753942916138609,0.11753942916138609,0.0,0.0,0.0,0.0,0.125421193612769,0.0,0.0,0.15697456056091105,0.1269169273383266,0.0,0.2111441086455403,0.0,0.20458230132275082,0.06282556565141706,0.08875765309168906,0.0,0.25856328761091035,0.08189814951755695,0.08985147724985583,0.0,0.0730140343195663,0.08349642605778412,0.0,0.058450994723284806,0.0,0.0,0.0,0.0,0.03716383120040332,0.0,0.0,0.0,0.06871790255856595,0.09653180986460785,0.11206052838326497,0.0,0.41137390087403286,0.06871790255856595,0.342811584061694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,43,2022-08-13,Not at Fault,Not at Fault,2022-08
1,1,1,1,1,1,0,0,0,0.0,0.0,0.0,0.09339884236329672,0.09471098774122887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1004096323789223,0.06200372606567929,0.05292667158058336,0.2622220640387018,0.0,0.0,0.09418112012595169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0876226059683022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1264603981780713,0.135336761267029,0.1325804662552053,0.0,0.0,0.0,0.09113711107990528,0.10563433806642901,0.0,0.0,0.0,0.16511112274257145,0.0,0.0,0.0,0.0,0.0,0.0,0.09187735369633913,0.09391871221021789,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.14233134285123997,0.0,0.0,0.09418112012595169,0.09418112012595169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04605980625689504,0.1339356403802699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1492497544137077,0.0,0.0,0.21627979920424303,0.11120271597858922,0.0,0.08118757003170145,0.0,0.0,0.0,0.12999655567635646,0.1325804662552053,0.13605554647792012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15861730133731922,0.16511112274257145,0.08196372632387383,0.0,0.1325804662552053,0.1325804662552053,0.0,0.0,0.0,0.08196372632387383,0.0,0.0,0.0,0.0,0.0,0.0,0.05954083785116313,0.0,0.0,0.0,0.0,0.0,0.0,0.09237831871352414,0.10134940106905296,0.0,0.16471467970072123,0.09418112012595169,0.0,0.0,0.0,0.0,0.0,0.0,0.12575860126768154,0.0,0.0,0.0,0.07751144978580056,0.0,0.0,0.0,0.4640157262310352,0.07751144978580056,0.38667977185919594,0.11538092829977697,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,94,2021-07-14,Not at Fault,Not at Fault,2021-07
1,1,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2898140170257461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09624930272389323,0.0,0.0,0.08456679237887378,0.0,0.0,0.08834386444182073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06540280403032028,0.0,0.1427950892590819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15361849126911667,0.0,0.0,0.0,0.0,0.0,0.09068339306000886,0.0,0.0,0.0,0.0,0.0,0.14788499899691443,0.0,0.0,0.0,0.06864227183462417,0.11202065403055918,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23055537870127962,0.0,0.0,0.0,0.0,0.10092294256334024,0.10374360594879715,0.0985260064672894,0.10644131496943385,0.0,0.050594526227940514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0649052858779895,0.0,0.15450003502686688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08918071905126113,0.0957585079216987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13055582481071584,0.1061335302173505,0.15361849126911667,0.0,0.12258957434050742,0.0,0.09003329015549626,0.13821874976214024,0.0,0.0,0.0,0.0,0.0871168146904091,0.09068339306000886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12043760384720449,0.0,0.0,0.0,0.08876036348281338,0.13080560806064057,0.0,0.0,0.07784196650812761,0.0,0.11380119898793678,0.0,0.0,0.0,0.0,0.0,0.0,0.2963585042376929,0.0,0.0,0.0,0.0,0.0,0.2302331601490525,0.0,0.0,0.14143982213807862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39717147500368244,0.39717147500368244,1,0,0,1,0,0,0,0,0,104,2024-10-10,Not at Fault,Not at Fault,2024-10
1,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0540218181424706,0.0,0.056950612391899066,0.16929506447728798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10457193804103808,0.14880409910833928,0.0,0.11636162491273405,0.0,0.0,0.0,0.0,0.0,0.1656808226698753,0.0,0.0,0.0,0.0,0.0,0.0,0.08397591052336992,0.0,0.0,0.054316006440132666,0.0,0.0,0.0,0.0,0.0,0.0,0.1281352889454882,0.14266037366323706,0.13988001197721459,0.0,0.0,0.0,0.0,0.0680375026851932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08883214523122498,0.0,0.1564593931420531,0.13077253777321338,0.0,0.0,0.14486601421850437,0.0,0.0,0.0,0.06724098045801509,0.0,0.10973381864035943,0,0.14194881764867032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058006987528130965,0.0603105785376582,0.0,0.0,0.09886266038828721,0.10162574159919313,0.0,0.0,0.0,0.04956166890238981,0.0,0.0,0.0,0.0,0.0,0.0,0.11255834249699508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.393974950240708,0.0,0.0,0.16059700448496458,0.0,0.0,0.2327232498254681,0.0,0.0,0.0,0.0,0.0,0.0,0.13988001197721459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06394530243643015,0.10396687697747867,0.0,0.0,0.0,0.0,0.08819531379296275,0.0,0.15048246063741302,0.0,0.0,0.0,0.085338376449358,0.08883214523122498,0.08819531379296275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19220293341823233,0.0,0.1241531788941879,0.15250573761302236,0.0,0.0,0.0,0.09940171307502504,0.10905485427412055,0.0,0.0,0.0,0.0,0.07094334903364587,0.14411857978153747,0.0,0.0,0.0,0.1353198518225086,0.0,0.0,0.13855241183282652,0.08340453689713431,0.0,0.0,0.0,0.33286279524926526,0.08340453689713431,0.24964709643694893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,2,2,85,2021-06-02,Fully at Fault,Fully at Fault,2021-06
1,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13087704004950315,0.1598940924904607,0.05607409663338199,0.0,0.05911415521357688,0.23430206859552474,0.0,0.0,0.0,0.0,0.0,0.13929314137949209,0.0,0.10854460587366366,0.15445713824067836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056379461087943804,0.0,0.0,0.0,0.0,0.0,0.0,0.06650156197563173,0.0,0.0,0.0,0.0,0.0,0.0,0.07062223433876139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06979545238522496,0.0,0.11390258532509512,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06021066183825118,0.06260176582759412,0.0,0.1424779046499006,0.10261843385992551,0.10548648399510623,0.10018122957325216,0.10822951414936265,0.0,0.05144450718069059,0.0,0.0,0.0,0.13748268351627033,0.15800971826496532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08334902691327432,0.0,0.13517416457581738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06637457218886629,0.0,0.0,0.0,0.0,0.0,0.091545836817181,0.0,0.1561992604017436,0.1813578852756659,0.1628732395706673,0.0,0.0,0.0,0.091545836817181,0.0,0.0,0.0,0.0,0.0,0.0,0.091545836817181,0.0,0.12246093871951423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07914970064044129,0.0,0.11571304318831688,0.0,0.10317796505465326,0.1131978272330462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10519152606899436,0.0,0.046820208997154764,0.0,0.0,0.0,0.08657305922763037,0.0,0.0,0.3438179153977814,0.43188523610127727,0.08657305922763037,0.34550818888102186,0.1288697343042788,0.16391060363968357,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,23,2020-01-28,Not at Fault,Not at Fault,2020-01
